paper_name,code_url
Prior-Guided Diffusion Planning for Offline Reinforcement Learning,https://github.com/ku-dmlab/PG
Holistic Order Prediction in Natural Scenes,https://github.com/SNU-VGILab/InstaOrder
StreamBP: Memory-Efficient Exact Backpropagation for Long Sequence Training of LLMs,https://github.com/Ledzy/StreamBP
Wavelet Canonical Coherence for Nonstationary Signals,https://github.com/mhaibo/WaveCanCoh.git
Bridging Expressivity and Scalability with Adaptive Unitary SSMs,https://github.com/arjunkaruvally/AUSSM
Learning 3D Anisotropic Noise Distributions Improves Molecular Force Fields,https://github.com/ZeroKnighting/AniDS
Per-Architecture Training-Free Metric Optimization for Neural Architecture Search,https://anonymous.4open.science/r/PO-NAS-2953
Bandit Guided Submodular Curriculum for Adaptive Subset Selection,https://github.com/efficiency-learning/banditsubmod/
Bridging Equivariant GNNs and Spherical CNNs for Structured Physical Domains,https://github.com/ColinKohler/geometry2sphere
Towards Syn-to-Real IQA: A Novel Perspective on Reshaping Synthetic Data Distributions,https://github.com/Li-aobo/SynDR-IQA
Motion Matters: Compact Gaussian Streaming for Free-Viewpoint Video Reconstruction,https://chenjiacong-1005.github.io/ComGS/
CamSAM2: Segment Anything Accurately in Camouflaged Videos,https://github.com/zhoustan/CamSAM2
Adaptive Cannistraci-Hebb Network Automata Modelling of Complex Networks for Path-based Link Prediction,https://github.com/biomedical-cybernetics/Cannistraci_Hebb_network_automata
Reasoning Planning for Language Models,https://github.com/nguyenngocbaocmt02/EPIC
FlowDAS: A Stochastic Interpolant-based Framework for Data Assimilation,https://github.com/umjiayx/FlowDAS
TokenSwap: A Lightweight Method to Disrupt Memorized Sequences in LLMs,https://github.com/parjanya20/verbatim-llm
Statistical Analysis of An Adversarial Bayesian Weak Supervision Method,https://github.com/stevenan5/bayesian-bf-neurips-2025
JAMUN: Bridging Smoothed Molecular Dynamics and Score-Based Learning for Conformational Ensemble Generation,https://github.com/prescient-design/jamun
Adaptive Kernel Design for Bayesian Optimization Is A Piece of CAKE with LLMs,https://github.com/richardcsuwandi/cake
Understanding and Enhancing Mask-Based Pretraining Towards Universal Representations,https://github.com/MingzeDong/r2mae
Spike4DGS: Towards High-Speed Dynamic Scene Rendering with 4D Gaussian Splatting Via A Spike Camera Array,https://github.com/Qinghongye/Spike4DGS
Physics-informed Value Learner for Offline Goal-Conditioned Reinforcement Learning,https://github.com/VittorioGiammarino/Eik-HIQL
Attention! Your Vision Language Model Could Be Maliciously Manipulated,https://github.com/Trustworthy-AI-Group/VMA
Put CASH on Bandits: A Max K-Armed Problem for Automated Machine Learning,https://github.com/amirbalef/CASH_with_Bandits
Localist Topographic Expert Routing: A Barrel Cortex-Inspired Modular Network for Sensorimotor Processing,https://github.com/fun0515/MultiBarrelModel
Scalable Valuation of Human Feedback Through Provably Robust Model Alignment,https://github.com/ma921/HolderDPO
Some Optimizers Are More Equal: Understanding The Role of Optimizers in Group Fairness,https://github.com/Mkolahdoozi/Some-Optimizers-Are-More-Equal
Information-Driven Design of Imaging Systems,https://waller-lab.github.io/EncodingInformationWebsite/
RespoDiff: Dual-Module Bottleneck Transformation for Responsible & Faithful T2I Generation,https://vssilpa.github.io/respodiff_project_page
Improving The Straight-Through Estimator with Zeroth-Order Information,https://github.com/1733116199/fogzo
LORE: Lagrangian-Optimized Robust Embeddings for Visual Encoders,https://github.com/Theborna/LORE-Lagrangian-Optimized-Robust-Embeddings
Accelerating Visual-Policy Learning Through Parallel Differentiable Simulation,https://haoxiangyou.github.io/Dva_website
CCL: Causal-aware In-context Learning for Out-of-Distribution Generalization,https://github.com/MLAI-Yonsei/causal-context-learning
How Many Tokens Do 3D Point Cloud Transformer Architectures Really Need?,https://gitmerge3d.github.io
A High-Dimensional Statistical Method for Optimizing Transfer Quantities in Multi-Source Transfer Learning,https://github.com/zqy0126/OTQMS
RAPTR: Radar-based 3D Pose Estimation Using Transformer,https://github.com/merlresearch/radar-pose-transformer
UniZyme: A Unified Protein Cleavage Site Predictor Enhanced with Enzyme Active-Site Knowledge,https://github.com/Ao-LiChen/UniZyme
Neural Networks for Learnable and Scalable Influence Estimation of Instruction Fine-Tuning Data,https://github.com/agarwalishika/NN-CIFT/tree/main
$\boldsymbol{\lambda}$-Orthogonality Regularization for Compatible Representation Learning,https://github.com/miccunifi/lambda_orthogonality.git
VETA-DiT: Variance-Equalized and Temporally Adaptive Quantization for Efficient 4-bit Diffusion Transformers,https://github.com/xululi0223/VETA-DiT
Tracking and Understanding Object Transformations,https://tubelet-graph.github.io
Information-Theoretic Discrete Diffusion,https://github.com/Dongjae0324/infodis
FairImagen: Post-Processing for Bias Mitigation in Text-to-Image Models,https://github.com/fuzihaofzh/FairImagen
Neuro-Spectral Architectures for Causal Physics-Informed Networks,https://github.com/arthur-bizzi/neusa
Diffusion-Driven Two-Stage Active Learning for Low-Budget Semantic Segmentation,https://github.com/jn-kim/two-stage-edald
C-LoRA: Contextual Low-Rank Adaptation for Uncertainty Estimation in Large Language Models,https://github.com/ahra99/c_lora
Adversary Aware Optimization for Robust Defense,https://github.com/rooshenasgroup/aaopt
Learning Relative Gene Expression Trends from Pathology Images in Spatial Transcriptomics,https://github.com/naivete5656/STRank
Crucible: Quantifying The Potential of Control Algorithms Through LLM Agents,https://github.com/thu-media/Crucible
Hybrid-Collaborative Augmentation and Contrastive Sample Adaptive-Differential Awareness for Robust Attributed Graph Clustering,https://github.com/TianxiangZhao0474/RAGC.git
Proxy-SPEX: Sample-Efficient Interpretability Via Sparse Feature Interactions in LLMs,https://github.com/mmschlk/shapiq
Time-Embedded Algorithm Unrolling for Computational MRI,https://github.com/JN-Yun/TE-Unrolling-MRI
Many LLMs Are More Utilitarian Than One,https://github.com/baltaci-r/MoralAgents
UGoDIT: Unsupervised Group Deep Image Prior Via Transferable Weights,https://github.com/sjames40/UGoDIT
ImageNet-trained CNNs Are Not Biased Towards Texture: Revisiting Feature Reliance Through Controlled Suppression,https://github.com/tomburgert/feature-reliance
Self-Supervised Learning of Graph Representations for Network Intrusion Detection,https://github.com/lorenzo9uerra/GraphIDS
Deep Compositional Phase Diffusion for Long Motion Sequence Generation,https://github.com/asdryau/TransPhase
HyPINO: Multi-Physics Neural Operators Via HyperPINNs and The Method of Manufactured Solutions,https://github.com/rbischof/hypino
Transformer Brain Encoders Explain Human High-level Visual Responses,https://github.com/Hosseinadeli/transformer_brain_encoder/
Towards Comprehensive Scene Understanding: Integrating First and Third-Person Views for LVLMs,https://github.com/Leeinsu1/Towards-Comprehensive-Scene-Understanding
Elastic ViTs from Pretrained Models Without Retraining,https://elastic.ashita.nl/
FrameShield: Adversarially Robust Video Anomaly Detection,https://github.com/rohban-lab/FrameShield
In Silico Mapping of Visual Categorical Selectivity Across The Whole Brain,https://kriegeskorte-lab.github.io/in-silico-mapping-web/
Enhancing Tactile-based Reinforcement Learning for Robotic Control,https://elle-miller.github.io/tactile_rl
What Moves The Eyes: Doubling Mechanistic Model Performance Using Deep Networks to Discover and Test Cognitive Hypotheses,https://github.com/bethgelab/what-moves-the-eyes
SECA: Semantically Equivalent and Coherent Attacks for Eliciting LLM Hallucinations,https://github.com/Buyun-Liang/SECA
A Clean Slate for Offline Reinforcement Learning,https://github.com/EmptyJackson/unifloral
Fast MRI for All: Bridging Access Gaps By Training Without Raw Data,https://github.com/ualcalar17/CUPID
Adaptive 3D Reconstruction Via Diffusion Priors and Forward Curvature-Matching Likelihood Updates,https://github.com/Seunghyeok0715/FCM
Zero-shot Denoising Via Neural Compression: Theoretical and Algorithmic Framework,https://github.com/Computational-Imaging-RU/ZS-NCDenoiser
DisMo: Disentangled Motion Representations for Open-World Motion Transfer,https://compvis.github.io/DisMo
DEXTER: Diffusion-Guided EXplanations with TExtual Reasoning for Vision Models,https://github.com/perceivelab/dexter
AgentBreeder: Mitigating The AI Safety Risks of Multi-Agent Scaffolds Via Self-Improvement,https://github.com/jrosseruk/AgentBreeder
Boundary-Value PDEs Meet Higher-Order Differential Topology-aware GNNs,https://github.com/Supradax/Higher-Order-Differential-Topology-aware-GNN
Flattening Hierarchies with Policy Bootstrapping,https://johnlyzhou.github.io/saw/
Approximate Domain Unlearning for Vision-Language Models,https://kodaikawamura.github.io/Domain_Unlearning/
MetaKoopman: Bayesian Meta-Learning of Koopman Operators for Modeling Structured Dynamics Under Distribution Shifts,https://mahmoud-selim.github.io/MetaKoopman/
Scalable Feature Learning on Huge Knowledge Graphs for Downstream Machine Learning,https://github.com/flefebv/sepal.git
CLAWS:Creativity Detection for LLM-generated Solutions Using Attention Window of Sections,https://github.com/kkt94/CLAWS
Periodic Skill Discovery,https://jonghaepark.github.io/psd
Sequential Attention-based Sampling for Histopathological Analysis,https://github.com/coglabiisc/SASHA
Parameter-Free Hypergraph Neural Network for Few-Shot Node Classification,https://github.com/chaewoonbae/ZEN
Robust and Diverse Multi-Agent Learning Via Rational Policy Gradient,https://rational-policy-gradient.github.io
On Topological Descriptors for Graph Products,https://github.com/Aalto-QuML/tda_graph_product
GeneFlow: Translation of Single-cell Gene Expression to Histopathological Images Via Rectified Flow,https://github.com/wangmengbo/GeneFlow
Know Thyself By Knowing Others: Learning Neuron Identity from Population Context,https://github.com/nerdslab/nuclr
The Flood Complex: Large-Scale Persistent Homology on Millions of Points,https://github.com/plus-rkwitt/flooder
SDPGO: Efficient Self-Distillation Training Meets Proximal Gradient Optimization,https://github.com/nanxiaotong/SDGPO
Mamba Goes HoME: Hierarchical Soft Mixture-of-Experts for 3D Medical Image Segmentation,https://github.com/gmum/MambaHoME
APML: Adaptive Probabilistic Matching Loss for Robust 3D Point Cloud Reconstruction,https://github.com/apm-loss/apml
Towards A Translative Model of Sperm Whale Vocalization,https://github.com/Project-CETI/wham
DISCO: Disentangled Communication Steering for Large Language Models,https://github.com/MaxTorop/DISCO
Self Supervised Learning for in Vivo Localization of Microelectrode Arrays Using Raw Local Field Potential,https://github.com/tianxiao18/lfp2vec
Better Tokens for Better 3D: Advancing Vision-Language Modeling in 3D Medical Imaging,https://github.com/ibrahimethemhamamci/BTB3D
Context-Aware Regularization with Markovian Integration for Attention-Based Nucleotide Analysis,https://github.com/EESI/carmania
Graph Persistence Goes Spectral,https://github.com/Aalto-QuML/SpectRe/
ForceFM: Enhancing Protein-Ligand Predictions Through Force-Guided Flow Matching,https://github.com/Guhuary/ForceFM
Semantic Surgery: Zero-Shot Concept Erasure in Diffusion Models,https://github.com/Lexiang-Xiong/Semantic-Surgery
MixAT: Combining Continuous and Discrete Adversarial Training for LLMs,https://github.com/insait-institute/MixAT
VESSA: Video-based ObjEct-centric Self-Supervised Adaptation for Visual Foundation Models,https://github.com/jesimonbarreto/VESSA
Probing Equivariance and Symmetry Breaking in Convolutional Networks,https://github.com/Sharvaree/EquivarianceStudy
Covariate-moderated Empirical Bayes Matrix Factorization,https://github.com/william-denault/cebmf_torch
Progressive Data Dropout: An Embarrassingly Simple Approach to Train Faster,https://github.com/bazyagami/LearningWithRevision
Object-Centric Representation Learning for Enhanced 3D Semantic Scene Graph Prediction,https://github.com/VisualScienceLab-KHU/OCRL-3DSSG-Codes
MetaSlot: Break Through The Fixed Number of Slots in Object-Centric Learning,https://github.com/lhj-lhj/MetaSlot
FastJAM: A Fast Joint Alignment Model for Images,https://bgu-cs-vil.github.io/FastJAM/
Rectified CFG++ for Flow Based Models,https://rectified-cfgpp.github.io/
Tree Ensemble Explainability Through The Hoeffding Functional Decomposition and TreeHFD Algorithm,https://github.com/ThalesGroup/treehfd
